Id,SalePrice
1908,129556
1909,145917
1910,142753
1911,187234
1912,267668
1913,160506
1914,100819
1915,265310
1916,84520
1917,266787
1918,140418
1919,156049
1920,161265
1921,401266
1922,309236
1923,195226
1924,202185
1925,211458
1926,382439
1927,128968
1928,151001
1929,124679
1930,141561
1931,144252
1932,133193
1933,176377
1934,168757
1935,166345
1936,168824
1937,177581
1938,172555
1939,242098
1940,197121
1941,173060
1942,169553
1943,209440
1944,326787
1945,367132
1946,147742
1947,285918
1948,177117
1949,243745
1950,177381
1951,263836
1952,230945
1953,159568
1954,194048
1955,124214
1956,303970
1957,156367
1958,316991
1959,142190
1960,120464
1961,124671
1962,115666
1963,117389
1964,117260
1965,137794
1966,133825
1967,268843
1968,397944
1969,378786
1970,438637
1971,426713
1972,379095
1973,285421
1974,315550
1975,400861
1976,278784
1977,374488
1978,363980
1979,323453
1980,203739
1981,328956
1982,221119
1983,215702
1984,175445
1985,227216
1986,234404
1987,188183
1988,183346
1989,196826
1990,222470
1991,199676
1992,212819
1993,182090
1994,247503
1995,182017
1996,264395
1997,341876
1998,337679
1999,256912
2000,304993
2001,266873
2002,244199
2003,273593
2004,265221
2005,229745
2006,212651
2007,269614
2008,187105
2009,181509
2010,190993
2011,131972
2012,178389
2013,173440
2014,176873
2015,187226
2016,182166
2017,185706
2018,138679
2019,134688
2020,110724
2021,118582
2022,170419
2023,144606
2024,248462
2025,377795
2026,177120
2027,160046
2028,162805
2029,148394
2030,270396
2031,241095
2032,256290
2033,266198
2034,161839
2035,191615
2036,185554
2037,186728
2038,298311
2039,206489
2040,325151
2041,264471
2042,204988
2043,156209
2044,179386
2045,185308
2046,145499
2047,130240
2048,139502
2049,153992
2050,162699
2051,115080
2052,131424
2053,138626
2054,102521
2055,140360
2056,146866
2057,127928
2058,212713
2059,144569
2060,150430
2061,169764
2062,133645
2063,120002
2064,128527
2065,119842
2066,175193
2067,149392
2068,155305
2069,95453
2070,111955
2071,122917
2072,142712
2073,138559
2074,165165
2075,137737
2076,130510
2077,137196
2078,120017
2079,128554
2080,114768
2081,121069
2082,129578
2083,126590
2084,115523
2085,124359
2086,122513
2087,124744
2088,112506
2089,108736
2090,126036
2091,116229
2092,133820
2093,124307
2094,125665
2095,141314
2096,105497
2097,104827
2098,138963
2099,101254
2100,116044
2101,120948
2102,127992
2103,115379
2104,158201
2105,114828
2106,90965
2107,199451
2108,113469
2109,120592
2110,134863
2111,130474
2112,137872
2113,118573
2114,119009
2115,144227
2116,123857
2117,136833
2118,131886
2119,117382
2120,134984
2121,101611
2122,117574
2123,104070
2124,169058
2125,145820
2126,142146
2127,140474
2128,127787
2129,116686
2130,128574
2131,161791
2132,112770
2133,128585
2134,132218
2135,120761
2136,88957
2137,127635
2138,132203
2139,140726
2140,135047
2141,139984
2142,131977
2143,132182
2144,130035
2145,134032
2146,151842
2147,166654
2148,127755
2149,140317
2150,198333
2151,129876
2152,146014
2153,149521
2154,106828
2155,137505
2156,260600
2157,240468
2158,240163
2159,220745
2160,182717
2161,262240
2162,378412
2163,335808
2164,255711
2165,168451
2166,142785
2167,204638
2168,178626
2169,188917
2170,203357
2171,143364
2172,137131
2173,153957
2174,239761
2175,313228
2176,312808
2177,246721
2178,219790
2179,153851
2180,210673
2181,182579
2182,228510
2183,192744
2184,123823
2185,139687
2186,131148
2187,142785
2188,145739
2189,206488
2190,88813
2191,91833
2192,98536
2193,112467
2194,105781
2195,125823
2196,120472
2197,115846
2198,151619
2199,158823
2200,134410
2201,139328
2202,172966
2203,145653
2204,165234
2205,117510
2206,135678
2207,195564
2208,208211
2209,200236
2210,134558
2211,117780
2212,119849
2213,111108
2214,135094
2215,126310
2216,156142
2217,89946
2218,102400
2219,96018
2220,92775
2221,267587
2222,245007
2223,288918
2224,201037
2225,132937
2226,191746
2227,200625
2228,265748
2229,240968
2230,147007
2231,209386
2232,179468
2233,188550
2234,243108
2235,214097
2236,263171
2237,333376
2238,201297
2239,118305
2240,160892
2241,160448
2242,129067
2243,135514
2244,127889
2245,126030
2246,134504
2247,113095
2248,122171
2249,124616
2250,130148
2251,128997
2252,165132
2253,159099
2254,172077
2255,179201
2256,177070
2257,211808
2258,161460
2259,170672
2260,144992
2261,192389
2262,209124
2263,354149
2264,387572
2265,169345
2266,281301
2267,342547
2268,362248
2269,148272
2270,190006
2271,218736
2272,197867
2273,156644
2274,178098
2275,165606
2276,172433
2277,169760
2278,134519
2279,133144
2280,121862
2281,184165
2282,195449
2283,116168
2284,123084
2285,134382
2286,119248
2287,346274
2288,279778
2289,352938
2290,416689
2291,329625
2292,403911
2293,420378
2294,411330
2295,401138
2296,275150
2297,299068
2298,337839
2299,374521
2300,327864
2301,272033
2302,247407
2303,236472
2304,247157
2305,190691
2306,193565
2307,191554
2308,233221
2309,276368
2310,213649
2311,202842
2312,171027
2313,182389
2314,166766
2315,179158
2316,191190
2317,169654
2318,170098
2319,173524
2320,179342
2321,254272
2322,188067
2323,185794
2324,184860
2325,213040
2326,182490
2327,211270
2328,219221
2329,178167
2330,173845
2331,346184
2332,397673
2333,326870
2334,263958
2335,273325
2336,319631
2337,183750
2338,264018
2339,234091
2340,370333
2341,204118
2342,225362
2343,224941
2344,223636
2345,245312
2346,211015
2347,192125
2348,219834
2349,168522
2350,285645
2351,252108
2352,275034
2353,271101
2354,126231
2355,137861
2356,161840
2357,194393
2358,184894
2359,143832
2360,121627
2361,135630
2362,253419
2363,135803
2364,159665
2365,224839
2366,190381
2367,209702
2368,201666
2369,212032
2370,155636
2371,159545
2372,179864
2373,246072
2374,289721
2375,226759
2376,288472
2377,320593
2378,143102
2379,190598
2380,139596
2381,156870
2382,180039
2383,195967
2384,228743
2385,149239
2386,138642
2387,132571
2388,112913
2389,132594
2390,147789
2391,141383
2392,117819
2393,157724
2394,135598
2395,189037
2396,149565
2397,188314
2398,127100
2399,81547
2400,83475
2401,111999
2402,132790
2403,149256
2404,149105
2405,150750
2406,131852
2407,117501
2408,135829
2409,140792
2410,161454
2411,119847
2412,157136
2413,132183
2414,129411
2415,138701
2416,120405
2417,126433
2418,120826
2419,116953
2420,131310
2421,148583
2422,124529
2423,123966
2424,153950
2425,217876
2426,136069
2427,119831
2428,155728
2429,118958
2430,124899
2431,131182
2432,132832
2433,141313
2434,134881
2435,146336
2436,114993
2437,117039
2438,131954
2439,136266
2440,120109
2441,105772
2442,125031
2443,133266
2444,138026
2445,100288
2446,136440
2447,176083
2448,141069
2449,111299
2450,136592
2451,130055
2452,192336
2453,108690
2454,142858
2455,124721
2456,118131
2457,123947
2458,131916
2459,124289
2460,135192
2461,118044
2462,134938
2463,118283
2464,168365
2465,123382
2466,120996
2467,137255
2468,101516
2469,102502
2470,198801
2471,176172
2472,167337
2473,120809
2474,98144
2475,193733
2476,109249
2477,128545
2478,162094
2479,117223
2480,145780
2481,130572
2482,131686
2483,125009
2484,120814
2485,119916
2486,150906
2487,211556
2488,142424
2489,143393
2490,148553
2491,101276
2492,178812
2493,151099
2494,157417
2495,115501
2496,230571
2497,132722
2498,116997
2499,106471
2500,139766
2501,129042
2502,137939
2503,103296
2504,159436
2505,212163
2506,267385
2507,289914
2508,268286
2509,232015
2510,237408
2511,183481
2512,199560
2513,211343
2514,225990
2515,149306
2516,153479
2517,138457
2518,151696
2519,222838
2520,210422
2521,186966
2522,212384
2523,131420
2524,136768
2525,134337
2526,135855
2527,136329
2528,125538
2529,132903
2530,126164
2531,243707
2532,220745
2533,193019
2534,243618
2535,307540
2536,241129
2537,232925
2538,178421
2539,185336
2540,183224
2541,182796
2542,167516
2543,135854
2544,116416
2545,137655
2546,134922
2547,122861
2548,158066
2549,149020
2550,355193
2551,147474
2552,116531
2553,85621
2554,105922
2555,128060
2556,118597
2557,117022
2558,141500
2559,130585
2560,138528
2561,142406
2562,129586
2563,135591
2564,161567
2565,142089
2566,151004
2567,122887
2568,169704
2569,185570
2570,134939
2571,176077
2572,153076
2573,206217
2574,280281
2575,132832
2576,121890
2577,135120
2578,106512
2579,95443
2580,128448
2581,130918
2582,121220
2583,247715
2584,155164
2585,207967
2586,220213
2587,185079
2588,127607
2589,138510
2590,209291
2591,203475
2592,206030
2593,235436
2594,158094
2595,194452
2596,322563
2597,206604
2598,271385
2599,320395
2600,166276
2601,144617
2602,109572
2603,121253
2604,104004
2605,109449
2606,151356
2607,177993
2608,184421
2609,154751
2610,112918
2611,131854
2612,144808
2613,134676
2614,130143
2615,140428
2616,139279
2617,191365
2618,185073
2619,201623
2620,167164
2621,181689
2622,181388
2623,257317
2624,298165
2625,289115
2626,166842
2627,170473
2628,426605
2629,440446
2630,361582
2631,430315
2632,412554
2633,288617
2634,379810
2635,161305
2636,182014
2637,183209
2638,243178
2639,174688
2640,139938
2641,117776
2642,184560
2643,117891
2644,130340
2645,118208
2646,115545
2647,117088
2648,140328
2649,141671
2650,126819
2651,147654
2652,417854
2653,273019
2654,250905
2655,374372
2656,349675
2657,332404
2658,285859
2659,304176
2660,349534
2661,344142
2662,360463
2663,296082
2664,269359
2665,314442
2666,272773
2667,179703
2668,178766
2669,179081
2670,289439
2671,177984
2672,189747
2673,206934
2674,210712
2675,175485
2676,193141
2677,191600
2678,242870
2679,276333
2680,286161
2681,402089
2682,325196
2683,454603
2684,309095
2685,317960
2686,258371
2687,301085
2688,216120
2689,207546
2690,431598
2691,184427
2692,124402
2693,195255
2694,130342
2695,185894
2696,178966
2697,177139
2698,180230
2699,178381
2700,167375
2701,149758
2702,123945
2703,141300
2704,142407
2705,121495
2706,119192
2707,121094
2708,126687
2709,102569
2710,123519
2711,272485
2712,352396
2713,187187
2714,163108
2715,158839
2716,163399
2717,183816
2718,229728
2719,150340
2720,156767
2721,132611
2722,152365
2723,142525
2724,133960
2725,131785
2726,131168
2727,165307
2728,157025
2729,136301
2730,131517
2731,126104
2732,130945
2733,151377
2734,161468
2735,136046
2736,145832
2737,119848
2738,140603
2739,159959
2740,130408
2741,147043
2742,150455
2743,147378
2744,155160
2745,136949
2746,139187
2747,142440
2748,129479
2749,135135
2750,131760
2751,135640
2752,230225
2753,143044
2754,228730
2755,126402
2756,110146
2757,103523
2758,105430
2759,137925
2760,141615
2761,140642
2762,143059
2763,183094
2764,149351
2765,245149
2766,129349
2767,94641
2768,122437
2769,129814
2770,132563
2771,118036
2772,111562
2773,169074
2774,130784
2775,119475
2776,127899
2777,138029
2778,111926
2779,132748
2780,109727
2781,108618
2782,119499
2783,108612
2784,121729
2785,125259
2786,104459
2787,120405
2788,96205
2789,170910
2790,97762
2791,123255
2792,78875
2793,151374
2794,118286
2795,119587
2796,106862
2797,199047
2798,105706
2799,113622
2800,96770
2801,116374
2802,133360
2803,158716
2804,146075
2805,111693
2806,106205
2807,144957
2808,141749
2809,121925
2810,132533
2811,146421
2812,138559
2813,180594
2814,170186
2815,115151
2816,202929
2817,153667
2818,129911
2819,166264
2820,145904
2821,125119
2822,185802
2823,256315
2824,169506
2825,152355
2826,128095
2827,130069
2828,234129
2829,177543
2830,231713
2831,186781
2832,243747
2833,273909
2834,204668
2835,225429
2836,190024
2837,158714
2838,155318
2839,185315
2840,181667
2841,190929
2842,222968
2843,134139
2844,148872
2845,122093
2846,194375
2847,184426
2848,209816
2849,201892
2850,287346
2851,225908
2852,223486
2853,233784
2854,154709
2855,198194
2856,193650
2857,185781
2858,182509
2859,130122
2860,118223
2861,138987
2862,203325
2863,114352
2864,240034
2865,145734
2866,167396
2867,107699
2868,110787
2869,125730
2870,152406
2871,104336
2872,88200
2873,109665
2874,122987
2875,115982
2876,144984
2877,122637
2878,146807
2879,134164
2880,104408
2881,141461
2882,157869
2883,174680
2884,175585
2885,162940
2886,204509
2887,109303
2888,128831
2889,91364
2890,102142
2891,132656
2892,91573
2893,101347
2894,84659
2895,271597
2896,258803
2897,187027
2898,162138
2899,217461
2900,138201
2901,184689
2902,180020
2903,329562
2904,350748
2905,117839
2906,197358
2907,136387
2908,135644
2909,160071
2910,101576
2911,104796
2912,156400
2913,110247
2914,101414
2915,101651
2916,111251
2917,167191
2918,119031
2919,234122
