Id,SalePrice
2115,129549
2116,106238
2117,116215
2118,110907
2119,96452
2120,111709
2121,85594
2122,106751
2123,89161
2124,150440
2125,121999
2126,122130
2127,123618
2128,98982
2129,86923
2130,102882
2131,148196
2132,95480
2133,104017
2134,115397
2135,93778
2136,75345
2137,98349
2138,104051
2139,125764
2140,111130
2141,114186
2142,108462
2143,118990
2144,108108
2145,114904
2146,142627
2147,153073
2148,120459
2149,126525
2150,179071
2151,111330
2152,140860
2153,135464
2154,90123
2155,106098
2156,234999
2157,203208
2158,201638
2159,182497
2160,152683
2161,215243
2162,318471
2163,266518
2164,214706
2165,152707
2166,128963
2167,190111
2168,160784
2169,158041
2170,167082
2171,120524
2172,119486
2173,140931
2174,195768
2175,249904
2176,269744
2177,207521
2178,186420
2179,134213
2180,195168
2181,157278
2182,183779
2183,160958
2184,100738
2185,116405
2186,111471
2187,124048
2188,130070
2189,197168
2190,66405
2191,70469
2192,83208
2193,106888
2194,91092
2195,100282
2196,96082
2197,103432
2198,125239
2199,134566
2200,114586
2201,113887
2202,148636
2203,128470
2204,153100
2205,95860
2206,118200
2207,162398
2208,189938
2209,186852
2210,112683
2211,97610
2212,100293
2213,93358
2214,123800
2215,97142
2216,127227
2217,76167
2218,85331
2219,80723
2220,80686
2221,243190
2222,225626
2223,237271
2224,184730
2225,107297
2226,180537
2227,170054
2228,219173
2229,197532
2230,133598
2231,161508
2232,159831
2233,154849
2234,211796
2235,177047
2236,223253
2237,283428
2238,179877
2239,106111
2240,145390
2241,126673
2242,123017
2243,125942
2244,109240
2245,107961
2246,113160
2247,97652
2248,108752
2249,109833
2250,114733
2251,121466
2252,154705
2253,143625
2254,155696
2255,159653
2256,141769
2257,194056
2258,138807
2259,153038
2260,127759
2261,155381
2262,184905
2263,316127
2264,315047
2265,167680
2266,239973
2267,296706
2268,303758
2269,124247
2270,158280
2271,194863
2272,170432
2273,132121
2274,160296
2275,148808
2276,150952
2277,151663
2278,124653
2279,110169
2280,102166
2281,163330
2282,176122
2283,92535
2284,100723
2285,117982
2286,97533
2287,291823
2288,231615
2289,298055
2290,348347
2291,281240
2292,350579
2293,364866
2294,354393
2295,355707
2296,219758
2297,251855
2298,286958
2299,333788
2300,271457
2301,232667
2302,198502
2303,192948
2304,192220
2305,161661
2306,165195
2307,166108
2308,192940
2309,240067
2310,187715
2311,180835
2312,136241
2313,149880
2314,142560
2315,146823
2316,169481
2317,153458
2318,134979
2319,137405
2320,142080
2321,224491
2322,155631
2323,156542
2324,161449
2325,174834
2326,155866
2327,177608
2328,187774
2329,165869
2330,158695
2331,285253
2332,346672
2333,270056
2334,226032
2335,228395
2336,264159
2337,151276
2338,222752
2339,197693
2340,319530
2341,176889
2342,179378
2343,187014
2344,178651
2345,191717
2346,174507
2347,155290
2348,175537
2349,137544
2350,236996
2351,213970
2352,228279
2353,237584
2354,110342
2355,119204
2356,131777
2357,160208
2358,152050
2359,114087
2360,98011
2361,114539
2362,219609
2363,112042
2364,136891
2365,199381
2366,164577
2367,177038
2368,177048
2369,172000
2370,139240
2371,131070
2372,145284
2373,211001
2374,240764
2375,187141
2376,238327
2377,264942
2378,116528
2379,163639
2380,122301
2381,136526
2382,164808
2383,175490
2384,197552
2385,131633
2386,110749
2387,108621
2388,88705
2389,120267
2390,127332
2391,121667
2392,95814
2393,132040
2394,117388
2395,167914
2396,126611
2397,174694
2398,114879
2399,66962
2400,72426
2401,92570
2402,106979
2403,118631
2404,131021
2405,132742
2406,109407
2407,100073
2408,115793
2409,118811
2410,140225
2411,103310
2412,137194
2413,108176
2414,114125
2415,109514
2416,100606
2417,103940
2418,102027
2419,105220
2420,114195
2421,132199
2422,102635
2423,104775
2424,135141
2425,212504
2426,120743
2427,102472
2428,142299
2429,97047
2430,104758
2431,115340
2432,114140
2433,120309
2434,109614
2435,130680
2436,87103
2437,93438
2438,107165
2439,99867
2440,101696
2441,89039
2442,103264
2443,109895
2444,118969
2445,77252
2446,120162
2447,144761
2448,124714
2449,92877
2450,116072
2451,110200
2452,185552
2453,90764
2454,130272
2455,118827
2456,100313
2457,103909
2458,113367
2459,92265
2460,118299
2461,99774
2462,121310
2463,99157
2464,143973
2465,112989
2466,100667
2467,122737
2468,75332
2469,77442
2470,180710
2471,154221
2472,143952
2473,93946
2474,78089
2475,170321
2476,95323
2477,103881
2478,143090
2479,96946
2480,124801
2481,107382
2482,105344
2483,101479
2484,102056
2485,96522
2486,135892
2487,206253
2488,126478
2489,128824
2490,129741
2491,92509
2492,159447
2493,141567
2494,149414
2495,101424
2496,220232
2497,114530
2498,97553
2499,86364
2500,111571
2501,106610
2502,135063
2503,89382
2504,147799
2505,181132
2506,216548
2507,225944
2508,217822
2509,186095
2510,196111
2511,148008
2512,162139
2513,178007
2514,176219
2515,132021
2516,140123
2517,119881
2518,135767
2519,190789
2520,178013
2521,154872
2522,179910
2523,113001
2524,121403
2525,122232
2526,113669
2527,111175
2528,108656
2529,112984
2530,109617
2531,211355
2532,186991
2533,155508
2534,198825
2535,248289
2536,204268
2537,202379
2538,141767
2539,153489
2540,156250
2541,153888
2542,138123
2543,116183
2544,98634
2545,118352
2546,121595
2547,109807
2548,120837
2549,133521
2550,261993
2551,129531
2552,100498
2553,65457
2554,84607
2555,113074
2556,97009
2557,92889
2558,127638
2559,110588
2560,123197
2561,123793
2562,112293
2563,118105
2564,145898
2565,127493
2566,137208
2567,107015
2568,152385
2569,164391
2570,112962
2571,163940
2572,144147
2573,179484
2574,222974
2575,106382
2576,100636
2577,115671
2578,79985
2579,74119
2580,110149
2581,115673
2582,90549
2583,222256
2584,133162
2585,186835
2586,197265
2587,180292
2588,109824
2589,118229
2590,172082
2591,183231
2592,162697
2593,201684
2594,131321
2595,169000
2596,268246
2597,173993
2598,239417
2599,264090
2600,144675
2601,131222
2602,90175
2603,101308
2604,86324
2605,86468
2606,143091
2607,173545
2608,193446
2609,142781
2610,93940
2611,108453
2612,135297
2613,112641
2614,107295
2615,118179
2616,123141
2617,167731
2618,181356
2619,174342
2620,154050
2621,163671
2622,160787
2623,215294
2624,248230
2625,233742
2626,151355
2627,141219
2628,377589
2629,398092
2630,293798
2631,367456
2632,363489
2633,242685
2634,334405
2635,143850
2636,159958
2637,157031
2638,193335
2639,162729
2640,121086
2641,97015
2642,162621
2643,96084
2644,119811
2645,93613
2646,90374
2647,91569
2648,116837
2649,124596
2650,112745
2651,122102
2652,343593
2653,226570
2654,199479
2655,322787
2656,284121
2657,268706
2658,235118
2659,242692
2660,287306
2661,286828
2662,306954
2663,246960
2664,234782
2665,262465
2666,227505
2667,144174
2668,139620
2669,148264
2670,237984
2671,141689
2672,166019
2673,179510
2674,183845
2675,145540
2676,162729
2677,168376
2678,204187
2679,229933
2680,238965
2681,344545
2682,272414
2683,390810
2684,253510
2685,274448
2686,206314
2687,244176
2688,167311
2689,168243
2690,365100
2691,153490
2692,115255
2693,158766
2694,110889
2695,152696
2696,147713
2697,155321
2698,140223
2699,152273
2700,139528
2701,123510
2702,98784
2703,104478
2704,130968
2705,103254
2706,94325
2707,104769
2708,110045
2709,87547
2710,104675
2711,209408
2712,295752
2713,161402
2714,127919
2715,130673
2716,134180
2717,161442
2718,194667
2719,132430
2720,130128
2721,110809
2722,120221
2723,125223
2724,108784
2725,110316
2726,118441
2727,148480
2728,137488
2729,115670
2730,111894
2731,105213
2732,113806
2733,144701
2734,136665
2735,110012
2736,136938
2737,102879
2738,111576
2739,138525
2740,113053
2741,120071
2742,128806
2743,118257
2744,131571
2745,112641
2746,122106
2747,128698
2748,112204
2749,118096
2750,109528
2751,112251
2752,182128
2753,133582
2754,221690
2755,104587
2756,92273
2757,79486
2758,92172
2759,121789
2760,122014
2761,121066
2762,114139
2763,169226
2764,123318
2765,215522
2766,116492
2767,66960
2768,99474
2769,106325
2770,108435
2771,95484
2772,94708
2773,144071
2774,111181
2775,113220
2776,111046
2777,114181
2778,95700
2779,120316
2780,80830
2781,85121
2782,90822
2783,85917
2784,106956
2785,114699
2786,78936
2787,100206
2788,81713
2789,151231
2790,84807
2791,102855
2792,65349
2793,141416
2794,86472
2795,100158
2796,82755
2797,174663
2798,91380
2799,96835
2800,72258
2801,89075
2802,112329
2803,125950
2804,123868
2805,89033
2806,83548
2807,125435
2808,130634
2809,103602
2810,106775
2811,133513
2812,119194
2813,141903
2814,134390
2815,101368
2816,177501
2817,135504
2818,111464
2819,133420
2820,130253
2821,112028
2822,178587
2823,249304
2824,150574
2825,127230
2826,110191
2827,111210
2828,200209
2829,153706
2830,179870
2831,152994
2832,214946
2833,225822
2834,160052
2835,190289
2836,154814
2837,132872
2838,138197
2839,155968
2840,163860
2841,162746
2842,189627
2843,114047
2844,121759
2845,99967
2846,164735
2847,170543
2848,185273
2849,162225
2850,242066
2851,190628
2852,196917
2853,192686
2854,133448
2855,164871
2856,152901
2857,148807
2858,159027
2859,117198
2860,95679
2861,111065
2862,170219
2863,102021
2864,196859
2865,124233
2866,140901
2867,90108
2868,82547
2869,108949
2870,147944
2871,86845
2872,60845
2873,97555
2874,107559
2875,99300
2876,123919
2877,107176
2878,128230
2879,116846
2880,84874
2881,132299
2882,137609
2883,144691
2884,160807
2885,152604
2886,179226
2887,80373
2888,113179
2889,77690
2890,81619
2891,110650
2892,70216
2893,92922
2894,73365
2895,247293
2896,231962
2897,180797
2898,128461
2899,173955
2900,122734
2901,177916
2902,152182
2903,273030
2904,304585
2905,104553
2906,175539
2907,117378
2908,114254
2909,135381
2910,88322
2911,84543
2912,143625
2913,86605
2914,85208
2915,85947
2916,88629
2917,145614
2918,104553
2919,195551
