Id,SalePrice
2694,140000
2695,136500
2696,183000
2697,140000
2698,131500
2699,137000
2700,153900
2701,167500
2702,79500
2703,112000
2704,90000
2705,127000
2706,87000
2707,84000
2708,137000
2709,94000
2710,94750
2711,345000
2712,341000
2713,197000
2714,147400
2715,168500
2716,52000
2717,116900
2718,196000
2719,89471
2720,155000
2721,90000
2722,140000
2723,127500
2724,112000
2725,90000
2726,102776
2727,132000
2728,126000
2729,85000
2730,141000
2731,135960
2732,80500
2733,180000
2734,140000
2735,135000
2736,125000
2737,110000
2738,90000
2739,137000
2740,140000
2741,118400
2742,140000
2743,125000
2744,142000
2745,134500
2746,150000
2747,133000
2748,98300
2749,155000
2750,88000
2751,109500
2752,119000
2753,152000
2754,90000
2755,89500
2756,125000
2757,76000
2758,117000
2759,82500
2760,60000
2761,165000
2762,120000
2763,137500
2764,89500
2765,118964
2766,103000
2767,93500
2768,136500
2769,90000
2770,139000
2771,79500
2772,66500
2773,117500
2774,87000
2775,79000
2776,135000
2777,128500
2778,108000
2779,115000
2780,108500
2781,137500
2782,85500
2783,153575
2784,110000
2785,87000
2786,79900
2787,64500
2788,52000
2789,107500
2790,55000
2791,109008
2792,60000
2793,98000
2794,100000
2795,101000
2796,100000
2797,160000
2798,64500
2799,91000
2800,107000
2801,91000
2802,90000
2803,136905
2804,90000
2805,79000
2806,76000
2807,143000
2808,134500
2809,112000
2810,90000
2811,124000
2812,142500
2813,136905
2814,83000
2815,85500
2816,185000
2817,130000
2818,135000
2819,189000
2820,89500
2821,115000
2822,90000
2823,145000
2824,90000
2825,132250
2826,135000
2827,119000
2828,158900
2829,120500
2830,174000
2831,194000
2832,369900
2833,153500
2834,280000
2835,191000
2836,280000
2837,144000
2838,145000
2839,167500
2840,150500
2841,144000
2842,223500
2843,161750
2844,82500
2845,64500
2846,144000
2847,211000
2848,132000
2849,131500
2850,222500
2851,189000
2852,170000
2853,181500
2854,136500
2855,185000
2856,191000
2857,136500
2858,185000
2859,108000
2860,127500
2861,157000
2862,165400
2863,82000
2864,183500
2865,140000
2866,130000
2867,112000
2868,60000
2869,79000
2870,90000
2871,67000
2872,60000
2873,55993
2874,139000
2875,76000
2876,105000
2877,37900
2878,91000
2879,87000
2880,76000
2881,185000
2882,90000
2883,119000
2884,130000
2885,230000
2886,143000
2887,113000
2888,81000
2889,34900
2890,109500
2891,145000
2892,115000
2893,79000
2894,37900
2895,275000
2896,275000
2897,135000
2898,112000
2899,130000
2900,112000
2901,119900
2902,135960
2903,369900
2904,270000
2905,60000
2906,206300
2907,115000
2908,110000
2909,136905
2910,80000
2911,85000
2912,120000
2913,88000
2914,91500
2915,91500
2916,75000
2917,90000
2918,84500
2919,124000
