Id,SalePrice
2114,111785
2115,133098
2116,112972
2117,121321
2118,115107
2119,104575
2120,120930
2121,85277
2122,101013
2123,90505
2124,163727
2125,133653
2126,130087
2127,138571
2128,110401
2129,101969
2130,115678
2131,159615
2132,107373
2133,113081
2134,114754
2135,100696
2136,76835
2137,113805
2138,119346
2139,131057
2140,121518
2141,134989
2142,115482
2143,121260
2144,114585
2145,120873
2146,147415
2147,152145
2148,121602
2149,124653
2150,194311
2151,110467
2152,146857
2153,139472
2154,101026
2155,120316
2156,254502
2157,208839
2158,215514
2159,196056
2160,156057
2161,226338
2162,346902
2163,300056
2164,235134
2165,166300
2166,124100
2167,185193
2168,163704
2169,163100
2170,184353
2171,126210
2172,124532
2173,152248
2174,210448
2175,265348
2176,291047
2177,217773
2178,185318
2179,139607
2180,197471
2181,160500
2182,199667
2183,165999
2184,108853
2185,131613
2186,124909
2187,132278
2188,132117
2189,198498
2190,74148
2191,73386
2192,86623
2193,101249
2194,99038
2195,108122
2196,103928
2197,99705
2198,132845
2199,138710
2200,114436
2201,123564
2202,139656
2203,124694
2204,166487
2205,103222
2206,122276
2207,167894
2208,193233
2209,175051
2210,118472
2211,102540
2212,105000
2213,102699
2214,134572
2215,107683
2216,141843
2217,76363
2218,89100
2219,82679
2220,82975
2221,249753
2222,233739
2223,276450
2224,178904
2225,105763
2226,167218
2227,183215
2228,243771
2229,208681
2230,130159
2231,184501
2232,162320
2233,178264
2234,218695
2235,197346
2236,226289
2237,304846
2238,180733
2239,113011
2240,142770
2241,137616
2242,116663
2243,122643
2244,110072
2245,117506
2246,125082
2247,104354
2248,109105
2249,109441
2250,114617
2251,126593
2252,145938
2253,140602
2254,153889
2255,161448
2256,151141
2257,193704
2258,141549
2259,151403
2260,135433
2261,174158
2262,184436
2263,349351
2264,353091
2265,165265
2266,247647
2267,320146
2268,349780
2269,136404
2270,170297
2271,196648
2272,184919
2273,146390
2274,160749
2275,148735
2276,164365
2277,157961
2278,130248
2279,112774
2280,109141
2281,165490
2282,179168
2283,101019
2284,104318
2285,120093
2286,103778
2287,312670
2288,246201
2289,323061
2290,393652
2291,316073
2292,381128
2293,413243
2294,391118
2295,386318
2296,241813
2297,276897
2298,300116
2299,358694
2300,299603
2301,245874
2302,220351
2303,204001
2304,218383
2305,169130
2306,172074
2307,172918
2308,194023
2309,237700
2310,181485
2311,180503
2312,162226
2313,161342
2314,143839
2315,157247
2316,173414
2317,157044
2318,149411
2319,149932
2320,155870
2321,228155
2322,163932
2323,175037
2324,166801
2325,184170
2326,163198
2327,183649
2328,195949
2329,161165
2330,155770
2331,308658
2332,383161
2333,288465
2334,239029
2335,241599
2336,286120
2337,157297
2338,234047
2339,201333
2340,334185
2341,178246
2342,192565
2343,197760
2344,195704
2345,214703
2346,181056
2347,166431
2348,192898
2349,156474
2350,255571
2351,218631
2352,238005
2353,266825
2354,119342
2355,130528
2356,145661
2357,169352
2358,169488
2359,124793
2360,106474
2361,122109
2362,242884
2363,123786
2364,150052
2365,193523
2366,171081
2367,185756
2368,185599
2369,184172
2370,143091
2371,145859
2372,162977
2373,223234
2374,268473
2375,201712
2376,270521
2377,313836
2378,126477
2379,181040
2380,126331
2381,140561
2382,165509
2383,167648
2384,204116
2385,136610
2386,119146
2387,117349
2388,92001
2389,124761
2390,132801
2391,123919
2392,100022
2393,139430
2394,126983
2395,170713
2396,136901
2397,181159
2398,115330
2399,65720
2400,70757
2401,97480
2402,116177
2403,129550
2404,130413
2405,137631
2406,117397
2407,102029
2408,120540
2409,123709
2410,145414
2411,102660
2412,142193
2413,115968
2414,118963
2415,121189
2416,100205
2417,113361
2418,107568
2419,102902
2420,115275
2421,143622
2422,110324
2423,109130
2424,144833
2425,223242
2426,127875
2427,109421
2428,137734
2429,102424
2430,109498
2431,117798
2432,120709
2433,125849
2434,119539
2435,131310
2436,93479
2437,101552
2438,115320
2439,124780
2440,107584
2441,88762
2442,106127
2443,116061
2444,119689
2445,88618
2446,121457
2447,164087
2448,127723
2449,98582
2450,122077
2451,116174
2452,178938
2453,90098
2454,127730
2455,121316
2456,108046
2457,110550
2458,115965
2459,107614
2460,121782
2461,105487
2462,122441
2463,106024
2464,158463
2465,107097
2466,103454
2467,124759
2468,90380
2469,84321
2470,188430
2471,162370
2472,153202
2473,104643
2474,88600
2475,182988
2476,98147
2477,111509
2478,151972
2479,98929
2480,146872
2481,113030
2482,111675
2483,107042
2484,106598
2485,105340
2486,148812
2487,212759
2488,127964
2489,132674
2490,137746
2491,88498
2492,160615
2493,140959
2494,152003
2495,107881
2496,233953
2497,122376
2498,100796
2499,90338
2500,124621
2501,111458
2502,131299
2503,94165
2504,163310
2505,192376
2506,228242
2507,248611
2508,231916
2509,207079
2510,199492
2511,156505
2512,177708
2513,192006
2514,210069
2515,129809
2516,137562
2517,121550
2518,134319
2519,203569
2520,191691
2521,162174
2522,190411
2523,115616
2524,124631
2525,121451
2526,119154
2527,118687
2528,107191
2529,117051
2530,110408
2531,221172
2532,193773
2533,167640
2534,209835
2535,269685
2536,232804
2537,209439
2538,151599
2539,163964
2540,161782
2541,158595
2542,146202
2543,126386
2544,103097
2545,120820
2546,123874
2547,122434
2548,129455
2549,131478
2550,283259
2551,133726
2552,101243
2553,65319
2554,96070
2555,113806
2556,101922
2557,94478
2558,147552
2559,115928
2560,117692
2561,125724
2562,113591
2563,116723
2564,146996
2565,129311
2566,142415
2567,104212
2568,160716
2569,166153
2570,119650
2571,160382
2572,140782
2573,186882
2574,255511
2575,116827
2576,108344
2577,126966
2578,90188
2579,76900
2580,115815
2581,117709
2582,102098
2583,227943
2584,149841
2585,184756
2586,201269
2587,166976
2588,111536
2589,127993
2590,192568
2591,200544
2592,178818
2593,210883
2594,140775
2595,173282
2596,280894
2597,188345
2598,268272
2599,306002
2600,146746
2601,126051
2602,92043
2603,104548
2604,93277
2605,91725
2606,136744
2607,177604
2608,188240
2609,135858
2610,103761
2611,119489
2612,131297
2613,121682
2614,111763
2615,128624
2616,124466
2617,165756
2618,189381
2619,175925
2620,151145
2621,160144
2622,158715
2623,220044
2624,274366
2625,265868
2626,149863
2627,145853
2628,434748
2629,461487
2630,340259
2631,418411
2632,413295
2633,252981
2634,352203
2635,143683
2636,164670
2637,178924
2638,217054
2639,166607
2640,127352
2641,97290
2642,173393
2643,103357
2644,126996
2645,101669
2646,97657
2647,99908
2648,129668
2649,129650
2650,113488
2651,130106
2652,390940
2653,237206
2654,222853
2655,340748
2656,310691
2657,298145
2658,261314
2659,274690
2660,321632
2661,307434
2662,330519
2663,264244
2664,233535
2665,271732
2666,232798
2667,156675
2668,153311
2669,162007
2670,259661
2671,152936
2672,169779
2673,181834
2674,187261
2675,160256
2676,168082
2677,167647
2678,235463
2679,240652
2680,257966
2681,385678
2682,296647
2683,454833
2684,287322
2685,292654
2686,227353
2687,261784
2688,183592
2689,178160
2690,421569
2691,167994
2692,118111
2693,169490
2694,125511
2695,161911
2696,156205
2697,156197
2698,165183
2699,159458
2700,148666
2701,129747
2702,105329
2703,117153
2704,134881
2705,107897
2706,101019
2707,104813
2708,114760
2709,95690
2710,112678
2711,273535
2712,328107
2713,164533
2714,141421
2715,147021
2716,143474
2717,167119
2718,198403
2719,143981
2720,137293
2721,116522
2722,135315
2723,131770
2724,121775
2725,114069
2726,118484
2727,159765
2728,142599
2729,123953
2730,118185
2731,111973
2732,113696
2733,143867
2734,150875
2735,118298
2736,140073
2737,105712
2738,123589
2739,143838
2740,116475
2741,123684
2742,137585
2743,130052
2744,135490
2745,123434
2746,123783
2747,130558
2748,122014
2749,117929
2750,120138
2751,120769
2752,207903
2753,138576
2754,216770
2755,110602
2756,95593
2757,85595
2758,88221
2759,125432
2760,125416
2761,123622
2762,126208
2763,179710
2764,129005
2765,244628
2766,125857
2767,73930
2768,111446
2769,114615
2770,115513
2771,101234
2772,99701
2773,150711
2774,122347
2775,112530
2776,118688
2777,123126
2778,102546
2779,115244
2780,98346
2781,90102
2782,101251
2783,92408
2784,105623
2785,117306
2786,84260
2787,106119
2788,77992
2789,156802
2790,85020
2791,107747
2792,64156
2793,144385
2794,99413
2795,108634
2796,93119
2797,193855
2798,98764
2799,97167
2800,82032
2801,97774
2802,123098
2803,141863
2804,134868
2805,93830
2806,85837
2807,126668
2808,127275
2809,108853
2810,115384
2811,138206
2812,134078
2813,155590
2814,144324
2815,105847
2816,180917
2817,137394
2818,115345
2819,154451
2820,128071
2821,116613
2822,167094
2823,266427
2824,168553
2825,127741
2826,113425
2827,121623
2828,226616
2829,166756
2830,207315
2831,164541
2832,228559
2833,258642
2834,183648
2835,200358
2836,163022
2837,149236
2838,138173
2839,169575
2840,156790
2841,170679
2842,199977
2843,120305
2844,133429
2845,104744
2846,175225
2847,164814
2848,180511
2849,172497
2850,254266
2851,200779
2852,195983
2853,208798
2854,139653
2855,171995
2856,167487
2857,158875
2858,162750
2859,122235
2860,115402
2861,124711
2862,176870
2863,101743
2864,221563
2865,130457
2866,154112
2867,92043
2868,91108
2869,122674
2870,143384
2871,93141
2872,71797
2873,103696
2874,111399
2875,106769
2876,131208
2877,107657
2878,131132
2879,123641
2880,90030
2881,137965
2882,146721
2883,154342
2884,161356
2885,152138
2886,193931
2887,92510
2888,115495
2889,83094
2890,81421
2891,119276
2892,78692
2893,101723
2894,75518
2895,253676
2896,236302
2897,177754
2898,135908
2899,187885
2900,128743
2901,189176
2902,163295
2903,303027
2904,322978
2905,107088
2906,176083
2907,118861
2908,115132
2909,138286
2910,93038
2911,90674
2912,144616
2913,93329
2914,89578
2915,91088
2916,95198
2917,152319
2918,110781
2919,189805
